timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2026-02-04 18:00:00+00:00,2126.07,2185.63,2076.68,2147.97,139137.5754,295385424.446208,960360,73287.4381,155631014.326999,0.0008426560892378,1
2026-02-04 19:00:00+00:00,2147.97,2194.71,2133.31,2188.27,69042.1496,149079401.477178,562877,37261.0628,80466076.875849,-0.0181513250193073,0
2026-02-04 20:00:00+00:00,2188.26,2192.7,2161.79,2172.02,32577.3889,70827053.087383,329890,15281.3064,33214097.277494,-0.0219657277557296,0
2026-02-04 21:00:00+00:00,2172.03,2180.9,2108.56,2129.8,41761.8834,89538307.099568,376643,20108.4323,43104961.126979,-0.0092966475725421,0
2026-02-04 22:00:00+00:00,2129.8,2168.46,2088.01,2120.16,55357.069,118018166.008698,555218,27712.122,59104872.903146,-0.0076079163836689,0
2026-02-04 23:00:00+00:00,2120.16,2165.65,2115.47,2148.26,32572.8353,69954304.875381,398007,16351.8476,35121521.588039,-0.0218036922905049,0
2026-02-05 00:00:00+00:00,2148.25,2164.15,2136.81,2149.78,18420.2987,39620420.713449,311000,9050.4883,19468079.360044,-0.0289378448027239,0
2026-02-05 01:00:00+00:00,2149.78,2173.77,2123.04,2148.55,37524.4443,80780369.554282,525795,18344.8856,39502479.295427,-0.0265993344348514,0
2026-02-05 02:00:00+00:00,2148.54,2163.67,2113.32,2124.31,46882.7278,100266961.469459,631267,23107.9538,49434560.767376,-0.005907800650564,1
2026-02-05 03:00:00+00:00,2124.3,2136.68,2097.94,2110.0,70425.8791,148854150.209071,662056,38529.3707,81400772.011897,0.0111137440758293,2
2026-02-05 04:00:00+00:00,2110.0,2125.26,2078.32,2104.03,67759.9965,142294203.839758,698839,31767.5202,66722827.014658,-0.0029990066681561,1
2026-02-05 05:00:00+00:00,2104.03,2124.55,2077.7,2101.42,54676.8449,114850492.377072,496903,24287.8488,51042102.865235,-0.0102026248917398,0
2026-02-05 06:00:00+00:00,2101.42,2107.72,2068.2,2087.57,60204.5995,125584786.058471,496334,28737.3825,59950336.295412,-0.0112954296143364,0
2026-02-05 07:00:00+00:00,2087.57,2124.32,2085.72,2091.4,49914.712,105234453.860276,447481,26476.083,55828784.919437,-0.0156641484173282,0
2026-02-05 08:00:00+00:00,2091.5,2121.27,2091.32,2111.76,34195.5265,72111005.785588,367613,17539.3702,36987806.834214,-0.030855779065803,0
2026-02-05 09:00:00+00:00,2111.8,2149.75,2111.16,2133.45,34085.5656,72788623.348678,340917,17802.753,38010566.112086,-0.0807752701024162,0
2026-02-05 10:00:00+00:00,2133.46,2140.5,2086.54,2097.72,42052.9122,89050568.686703,331732,21125.6844,44758235.107478,-0.0472131647693685,0
2026-02-05 11:00:00+00:00,2097.72,2105.3,2061.96,2079.98,61549.2051,128063335.988057,590953,30203.7668,62847329.625884,-0.0600438465754479,0
2026-02-05 12:00:00+00:00,2079.98,2092.71,2043.16,2063.99,91567.2333,188925833.15811,655731,51702.9341,106676363.836111,-0.0550826312142984,0
2026-02-05 13:00:00+00:00,2063.98,2080.76,2048.38,2058.64,43161.8274,88961265.512588,338820,23767.643,49002758.241617,-0.0630901954688532,0
2026-02-05 14:00:00+00:00,2058.64,2106.51,2042.42,2046.6,97110.5209,201578363.075068,637377,49424.8994,102604549.860649,-0.0864897879409752,0
2026-02-05 15:00:00+00:00,2046.59,2054.16,1927.33,1961.12,255705.748,505233037.54328,1068619,119782.5955,236618069.938323,-0.0564167414538629,0
2026-02-05 16:00:00+00:00,1961.12,2018.33,1944.94,1998.68,116393.9324,230077817.003841,722062,65012.2902,128457995.004302,-0.0639872315728381,0
2026-02-05 17:00:00+00:00,1998.68,2001.77,1943.57,1955.09,79113.8792,155900779.67222,617313,38490.0976,75876247.09314,-0.0656031180150273,0
2026-02-05 18:00:00+00:00,1955.09,1968.73,1913.76,1950.3,102822.6992,199418104.058025,607090,50529.1691,98021383.12949,-0.040860380454289,0
2026-02-05 19:00:00+00:00,1950.35,1953.81,1918.14,1928.76,79191.6388,153258118.352595,510041,42571.9448,82379020.266714,0.0017679752794541,1
2026-02-05 20:00:00+00:00,1928.78,1943.06,1825.06,1869.59,221025.504,413901008.946268,931553,97674.1104,183089921.091881,0.0202718243037243,2
2026-02-05 21:00:00+00:00,1869.6,1912.35,1840.04,1850.48,133385.2568,249946079.124582,768696,65039.9291,121904972.097916,0.0223401495828108,2
2026-02-05 22:00:00+00:00,1850.42,1890.17,1818.18,1870.79,80415.387,149142673.449417,442798,41821.531,77609081.118608,0.0204405625430967,2
2026-02-05 23:00:00+00:00,1870.78,1907.66,1820.46,1826.83,74700.3559,139331657.999005,466597,35175.0309,65636452.475024,0.0721796773646152,2
2026-02-06 00:00:00+00:00,1826.83,1892.65,1747.8,1870.61,251543.0577,455907543.830028,1188115,123013.912,223274630.176756,0.0201591994055414,2
2026-02-06 01:00:00+00:00,1870.63,1940.16,1870.37,1932.17,113407.9511,216065834.680658,774536,62826.5912,119617798.616296,-0.0169498543088858,0
2026-02-06 02:00:00+00:00,1932.17,1947.84,1891.46,1907.49,48456.3513,92878749.721302,494785,24333.0572,46665755.590368,-0.0173159492317128,0
2026-02-06 03:00:00+00:00,1907.5,1917.88,1879.24,1891.82,54548.0956,103457044.959762,473678,23666.1759,44880376.828228,0.0143671173790318,2
2026-02-06 04:00:00+00:00,1891.81,1917.8,1885.95,1909.03,34232.0514,65184590.124564,314347,16827.633,32059872.076845,0.0093817278932233,2
2026-02-06 05:00:00+00:00,1909.02,1975.75,1906.6,1958.69,53356.4351,103295155.358873,398410,28190.1159,54588478.003017,-0.0132792836028161,0
2026-02-06 06:00:00+00:00,1958.69,1967.27,1906.89,1908.32,77948.1055,150531893.700659,438069,45844.164,88516103.345636,0.0065974260082166,1
2026-02-06 07:00:00+00:00,1908.32,1915.15,1887.29,1899.42,102231.864,194332677.192077,472029,60284.8171,114578018.535585,0.0267923892556674,2
2026-02-06 08:00:00+00:00,1899.41,1907.01,1866.13,1874.46,115044.0677,216801126.786348,468606,69782.1593,131531305.856009,0.0557067101992041,2
2026-02-06 09:00:00+00:00,1874.46,1929.18,1871.1,1919.0,99856.6883,189837446.363262,388848,61296.7911,116529633.835669,0.0322094841063054,2
2026-02-06 10:00:00+00:00,1919.08,1934.98,1909.69,1926.94,102748.7425,197492485.412222,333701,68203.2204,131067106.994414,0.0566857297061662,2
2026-02-06 11:00:00+00:00,1926.93,1939.35,1919.96,1932.68,54954.1328,105985413.748628,262696,31435.3588,60637617.461407,0.0695045222178529,2
2026-02-06 12:00:00+00:00,1932.67,1932.67,1914.88,1920.91,41598.4067,79935010.757316,258218,23708.4665,45562314.83329,0.0643965620461135,2
2026-02-06 13:00:00+00:00,1920.91,1962.39,1919.29,1950.31,75652.1242,147187027.464295,519598,47059.7451,91558655.538494,0.0591290615338075,2
2026-02-06 14:00:00+00:00,1950.31,2002.18,1933.33,1978.88,143645.8925,282759885.33964,819557,84705.4869,166724694.0064,0.0380770941138421,2
2026-02-06 15:00:00+00:00,1978.89,1997.68,1961.24,1980.81,86980.506,172086844.333837,827846,41744.9403,82543571.966917,0.0369343854281833,2
2026-02-06 16:00:00+00:00,1980.8,2046.6,1970.17,2036.17,123293.1654,248791541.318783,749127,76422.8829,154191289.91779,0.0191192287480908,2
2026-02-06 17:00:00+00:00,2036.17,2090.13,2027.73,2067.01,130842.5306,269912515.057217,702160,78497.1768,161975541.784179,-0.0017561598637646,1
2026-02-06 18:00:00+00:00,2067.01,2070.19,2030.59,2044.61,90216.463,184730619.625953,706550,48552.5777,99463635.860933,-0.0005428908202541,1
2026-02-06 19:00:00+00:00,2044.61,2072.0,2033.37,2065.63,63890.1338,131225273.716248,430817,38995.0973,80124643.201874,-0.0017863799421968,1
2026-02-06 20:00:00+00:00,2065.63,2093.94,2043.68,2054.23,62701.257,129805086.222842,475278,31695.2123,65628490.884495,0.0025118900999401,1
2026-02-06 21:00:00+00:00,2054.23,2061.99,2039.93,2053.97,45338.5426,93072096.584668,297608,26072.4804,53535038.22368,0.0130673768360785,2
2026-02-06 22:00:00+00:00,2053.98,2085.47,2046.08,2075.1,74012.4867,152817536.365954,270647,45354.1084,93615949.218982,0.0059274251843286,1
2026-02-06 23:00:00+00:00,2075.09,2087.98,2049.28,2063.38,55812.5058,115355272.346703,297505,31280.4058,64610865.993188,0.0098915371865579,2
2026-02-07 00:00:00+00:00,2063.37,2064.56,2036.75,2043.5,50106.171,102608483.733867,356332,27819.074,56960778.29731,0.0020699779789576,1
2026-02-07 01:00:00+00:00,2043.49,2066.64,2032.6,2061.94,26816.0129,54888809.848278,241167,12838.8067,26290631.976864,-0.016896708924605,0
2026-02-07 02:00:00+00:00,2061.94,2065.35,2048.78,2059.39,17033.065,35046308.663934,197049,6919.5525,14237479.992336,-0.0196028921185399,0
2026-02-07 03:00:00+00:00,2059.39,2086.0,2057.58,2080.81,29817.873,61831890.971522,243830,18407.2156,38178637.882685,-0.0318914268962566,0
2026-02-07 04:00:00+00:00,2080.8,2119.46,2078.81,2087.4,56525.0803,118539508.156346,437692,28964.871,60711874.848493,-0.0367538564721663,0
2026-02-07 05:00:00+00:00,2087.39,2103.99,2077.79,2083.79,21183.2482,44276240.99056,249553,11091.4534,23187302.919442,-0.0312027603549301,0
2026-02-07 06:00:00+00:00,2083.78,2093.52,2047.2,2047.73,24691.0955,51181717.508883,292280,10080.621,20903127.672744,-0.0031254120416266,1
2026-02-07 07:00:00+00:00,2047.73,2055.7,1994.57,2027.1,78423.3222,158517946.753819,691190,36240.3559,73255742.184982,0.0070988111094667,1
2026-02-07 08:00:00+00:00,2027.1,2032.6,2015.33,2019.02,30728.1943,62185907.865455,307942,10089.3024,20425705.274443,0.0006884528137414,1
2026-02-07 09:00:00+00:00,2019.02,2029.84,2005.26,2014.45,21264.5431,42893040.83571,231506,7943.2473,16023954.259051,0.018908386904614,2
2026-02-07 10:00:00+00:00,2014.45,2019.56,1999.57,2010.68,21711.2423,43601815.911992,225635,8502.3339,17074751.67025,0.0197047764935245,2
2026-02-07 11:00:00+00:00,2010.67,2021.79,2007.05,2018.77,16467.1097,33133550.623941,177092,7173.78,14436348.080953,0.0209979343857893,2
2026-02-07 12:00:00+00:00,2018.77,2075.21,2017.02,2041.33,65816.0049,134809043.24837,551225,37062.9142,75896798.855244,0.0273204234494177,2
2026-02-07 13:00:00+00:00,2041.33,2050.43,2028.37,2041.49,50018.0773,101992387.629608,275721,30541.1486,62271744.173274,0.0243939475579111,2
2026-02-07 14:00:00+00:00,2041.48,2049.53,2009.82,2020.41,24158.7138,49072613.209307,254519,9942.0609,20187513.586476,0.0420261234105949,2
2026-02-07 15:00:00+00:00,2020.41,2063.46,2014.38,2052.54,31750.9613,64890561.934681,354920,14519.1261,29670601.888777,0.0233271945979129,2
2026-02-07 16:00:00+00:00,2052.55,2121.7,2009.54,2050.3,389715.086,802133999.7855849,1262372,194505.5099,400654211.30240494,0.0186704384724185,2
2026-02-07 17:00:00+00:00,2050.3,2073.13,2032.96,2061.16,35198.2182,72210032.253565,386431,16964.1975,34784650.52943,0.0125754429544528,2
2026-02-07 18:00:00+00:00,2061.16,2109.66,2059.0,2097.1,57697.364,120379317.547875,339996,22560.1107,47068290.695441,-0.0059701492537312,1
2026-02-07 19:00:00+00:00,2097.1,2101.35,2083.74,2091.29,17769.7642,37180948.441703,195190,6358.4612,13305361.219603,0.0024195592194291,1
2026-02-07 20:00:00+00:00,2091.29,2115.0,2084.6,2105.32,22849.0201,47938739.726484,177420,8906.038,18702660.3164,-0.0078277886497064,0
2026-02-07 21:00:00+00:00,2105.33,2110.35,2094.46,2100.42,23918.7621,50289712.41435,187640,7471.0875,15712825.825659,-0.0103074623170604,0
2026-02-07 22:00:00+00:00,2100.43,2107.56,2087.62,2088.58,12581.7365,26386741.037156,129834,6117.3433,12833278.61312,-0.0004117630160205,1
2026-02-07 23:00:00+00:00,2088.58,2095.63,2073.0,2087.08,16375.7828,34141932.018518,171824,7567.3305,15781878.712369,-0.0011068095137704,1
2026-02-08 00:00:00+00:00,2087.08,2094.6,2076.86,2084.58,14208.6,29599875.96472,150267,5446.8768,11348142.864402,-0.0025328843220215,1
2026-02-08 01:00:00+00:00,2084.58,2097.76,2082.23,2096.35,12761.0853,26665848.074855,140602,6063.5164,12673672.518681,-0.0056956138049467,1
2026-02-08 02:00:00+00:00,2096.36,2107.44,2082.48,2088.84,13998.5251,29317485.752853,160482,6927.9659,14512916.489753,0.0130167940100724,2
2026-02-08 03:00:00+00:00,2088.9,2093.29,2077.0,2078.77,14878.0281,31038077.969722,149603,7531.9321,15716916.719664,0.0104773495865344,2
2026-02-08 04:00:00+00:00,2078.78,2090.01,2064.91,2087.72,31811.9607,66111683.21353,134234,13658.4233,28358788.618483,0.0040043684018931,1
2026-02-08 05:00:00+00:00,2087.72,2088.41,2078.76,2084.77,11329.9885,23615163.108853,93627,6375.4141,13288924.569473,0.0228226614926345,2
2026-02-08 06:00:00+00:00,2084.76,2089.1,2077.19,2079.3,8700.9354,18122009.401585,98686,3657.6501,7618983.961328,0.0250709373346798,2
2026-02-08 07:00:00+00:00,2079.3,2084.42,2064.1,2084.41,30059.004,62329031.016338,144459,9278.3308,19252274.708688,0.0202359420651407,2
2026-02-08 08:00:00+00:00,2084.41,2124.55,2078.04,2116.03,31335.0345,65932211.208943,293076,17725.2393,37282558.412416,0.0059498211272994,1
2026-02-08 09:00:00+00:00,2116.04,2123.0,2095.53,2100.55,17224.4959,36295944.165064,220330,8363.8659,17624076.750736,0.003851372259646,1
2026-02-08 10:00:00+00:00,2100.54,2114.17,2083.41,2096.08,17098.5035,35852194.649452,195564,7907.9998,16587990.227043,-0.0072086943246441,1
2026-02-08 11:00:00+00:00,2096.08,2137.57,2094.45,2132.35,27090.5667,57538638.167884,256512,14940.3368,31738865.517157,-0.0188618191197503,0
2026-02-08 12:00:00+00:00,2132.36,2145.26,2125.42,2131.43,25674.1248,54747858.515289,233220,11808.4809,25181869.984374,-0.0103029421562049,0
2026-02-08 13:00:00+00:00,2131.44,2141.0,2118.39,2126.59,28849.4265,61399105.558595,225526,14078.4758,29967397.965375,8.464254980977692e-05,1
2026-02-08 14:00:00+00:00,2126.59,2129.49,2116.32,2128.62,13093.6203,27789839.605015,153578,5361.9042,11381096.484972,-0.0112890041435295,0
2026-02-08 15:00:00+00:00,2128.61,2130.78,2097.57,2108.64,24592.3278,51949850.579686,245479,11932.4089,25203048.395291,-0.0069902875787236,1
2026-02-08 16:00:00+00:00,2108.63,2116.08,2072.8,2080.97,21042.1406,44101805.395633,229412,8671.576,18185927.554562,0.0131957692806721,2
2026-02-08 17:00:00+00:00,2080.96,2099.31,2080.1,2092.13,12984.1554,27145617.10825,153655,5961.8219,12464904.451242,-0.0011423764297631,1
2026-02-08 18:00:00+00:00,2092.13,2122.13,2090.69,2109.47,16445.4041,34654410.678753,157432,7912.3373,16666717.82175,-0.0118465775763579,0
2026-02-08 19:00:00+00:00,2109.47,2129.73,2107.66,2126.77,10365.0023,21949984.601095,121660,4649.2755,9847161.426862,-0.0262745854041575,0
2026-02-08 20:00:00+00:00,2126.79,2127.25,2100.26,2104.59,10698.398,22608556.379903,132321,4163.7651,8799537.212689,-0.0110710399650288,0
2026-02-08 21:00:00+00:00,2104.58,2115.1,2090.0,2093.9,13436.2609,28227085.908559,132764,6017.3831,12646669.624571,0.0030326185586704,1
2026-02-08 22:00:00+00:00,2093.91,2112.68,2093.83,2108.43,12301.0252,25848171.525815,107264,6257.4032,13151026.728539,-0.0085751009044644,0
2026-02-08 23:00:00+00:00,2108.45,2152.03,2071.6,2089.74,62858.6379,132528519.308502,449292,33328.3764,70309942.987924,0.0029094528505939,1
2026-02-09 00:00:00+00:00,2089.73,2097.2,2076.33,2084.48,21165.0792,44178603.217598,239369,10817.324,22584308.95671,-0.0014631946576605,1
2026-02-09 01:00:00+00:00,2084.47,2101.24,2055.01,2070.89,34537.9552,71618689.093623,284063,17303.6213,35870960.173278,-0.0024868534784561,1
2026-02-09 02:00:00+00:00,2070.89,2095.52,2065.71,2081.29,17975.8014,37399469.432592,201552,10907.089,22702656.880301,-0.0150003123063099,0
2026-02-09 03:00:00+00:00,2081.29,2103.02,2081.29,2100.25,16548.2866,34604104.968224,198000,9962.8335,20834989.89303,-0.027606237352696,0
2026-02-09 04:00:00+00:00,2100.25,2102.03,2086.66,2090.35,11919.6419,24945323.449331,114533,5073.775,10620657.168152,-0.0323630014112468,0
2026-02-09 05:00:00+00:00,2090.35,2097.01,2083.75,2095.82,11072.9925,23145185.674573,104441,6291.9512,13155647.60475,-0.0322499069576586,0
2026-02-09 06:00:00+00:00,2095.81,2095.82,2072.43,2081.43,23279.3733,48483918.717303,201810,13133.7853,27359203.228993,-0.0219944941698734,0
2026-02-09 07:00:00+00:00,2081.43,2087.7,2064.67,2065.74,17690.1536,36706746.738842,152054,8042.42,16693982.8197,-0.0209222845082148,0
2026-02-09 08:00:00+00:00,2065.74,2070.21,2034.56,2050.07,35682.2822,73236555.46125,270975,14996.4297,30775502.514674,-0.0031072109732839,1
2026-02-09 09:00:00+00:00,2050.02,2057.43,2034.61,2042.27,22439.9144,45899699.746625,154242,10195.236,20849049.138057,0.0094698546225524,2
2026-02-09 10:00:00+00:00,2042.27,2047.32,2013.25,2022.7,32691.4324,66238119.709579,264907,15249.5441,30892849.373729,0.0338705690413803,2
2026-02-09 11:00:00+00:00,2022.7,2036.83,2020.89,2028.23,19415.2339,39375461.867553,163870,10491.9154,21281127.109933,0.048860336352386,2
2026-02-09 12:00:00+00:00,2028.26,2039.4,2027.53,2035.65,12709.905,25855420.1127,140203,7041.2012,14324652.245696,0.0466779652690787,2
2026-02-09 13:00:00+00:00,2035.65,2050.17,2022.3,2022.52,21963.7855,44770713.187538,224147,10918.859,22262763.205598,0.0538041651009633,2
2026-02-09 14:00:00+00:00,2022.52,2049.99,2008.62,2043.7,49955.3766,101300626.427015,630988,24681.2438,50050847.605039,0.0397122865391201,2
2026-02-09 15:00:00+00:00,2043.71,2073.47,2032.1,2061.61,38564.1572,79209249.653158,460205,20225.4349,41555494.710896,0.0294090540887945,2
2026-02-09 16:00:00+00:00,2061.61,2109.57,2047.78,2091.21,35694.0146,74206337.262819,455218,18895.6537,39268885.579408,0.011481391156316,2
2026-02-09 17:00:00+00:00,2091.22,2136.9,2078.0,2127.33,46013.3434,97093820.423074,471009,24500.2698,51688527.855752,-0.0104873244865629,0
2026-02-09 18:00:00+00:00,2127.33,2143.0,2109.53,2130.67,39034.997,83025269.194595,453455,18941.739,40289815.060137,-0.0159339550470041,0
2026-02-09 19:00:00+00:00,2130.67,2138.35,2119.25,2131.34,21945.8985,46735193.887618,288531,11560.6927,24620189.410053,-0.0065639456867511,1
2026-02-09 20:00:00+00:00,2131.34,2147.73,2118.34,2124.86,28564.2455,60824070.636842,291442,14041.2334,29894868.791265,-0.0078499289364947,0
2026-02-09 21:00:00+00:00,2124.87,2129.78,2089.0,2122.24,33056.3029,69681821.149412,252460,15436.9331,32580306.359905,-0.026990349819059,0
2026-02-09 22:00:00+00:00,2122.24,2125.9,2111.4,2115.22,20709.8515,43871456.966023,148907,10378.7494,21988022.00666,-0.0211703747127957,0
2026-02-09 23:00:00+00:00,2115.22,2122.47,2101.67,2105.02,12748.5326,26910950.827392,165523,6358.5968,13424663.534558,-0.0246791004361003,0
2026-02-10 00:00:00+00:00,2105.02,2112.92,2096.49,2096.72,9634.8762,20270184.787417,141729,4959.5321,10436185.558988,-0.0419369300621923,0
2026-02-10 01:00:00+00:00,2096.72,2124.71,2096.4,2117.35,10400.3261,21982756.309674,182800,6048.4119,12784117.8647,-0.0518950575011216,0
2026-02-10 02:00:00+00:00,2117.35,2121.71,2102.73,2108.18,8793.3049,18566643.885207,128571,3648.1489,7705262.98928,-0.0442561830583725,0
2026-02-10 03:00:00+00:00,2108.18,2110.7,2052.14,2064.96,34934.118,72422111.555141,266597,14433.3495,29896995.259135,-0.0233224856655819,0
2026-02-10 04:00:00+00:00,2064.96,2074.35,2062.91,2070.44,11716.025,24239862.106348,121743,4473.6101,9255313.896776,-0.0272550762156836,0
2026-02-10 05:00:00+00:00,2070.44,2072.0,2045.57,2053.07,19759.3306,40666369.643266,177292,8146.6236,16759084.465312,-0.02428558207952,0
2026-02-10 06:00:00+00:00,2053.07,2057.71,1997.59,2008.79,122549.3209,247320963.948174,471479,70468.8132,141974879.16711,-0.0003136216329232,1
2026-02-10 07:00:00+00:00,2008.79,2019.84,1999.99,2007.47,41588.8804,83611599.644746,214507,19246.142,38695928.948986,0.007482054526344,1
2026-02-10 08:00:00+00:00,2007.47,2017.47,1995.83,2014.88,54492.8274,109355883.292433,222089,18307.8342,36745425.283564,-0.002521241959819,1
2026-02-10 09:00:00+00:00,2014.87,2029.98,2009.87,2016.8,30100.6221,60763811.229646,154139,14297.6227,28864663.553888,0.0029055930186434,1
2026-02-10 10:00:00+00:00,2016.8,2022.02,2009.54,2014.01,14015.9975,28255357.931719,101433,4438.726,8948050.469594,0.0059979841212307,1
2026-02-10 11:00:00+00:00,2014.0,2022.82,2001.05,2003.21,15977.348,32127744.816941,144837,7274.4486,14636170.552009,0.0184653630922368,2
2026-02-10 12:00:00+00:00,2003.2,2017.52,2002.6,2008.16,12071.21,24273030.249831,149228,5864.0137,11794095.132234,0.0006373994104056,1
2026-02-10 13:00:00+00:00,2008.15,2027.68,1999.0,2022.49,22866.5166,46060419.66872,227659,13289.2054,26779929.049601,-0.0022447576996672,1
2026-02-10 14:00:00+00:00,2022.49,2040.01,1989.38,2009.8,39644.3129,79784471.204353,505729,19193.994,38650394.023488,0.0008707334063091,1
2026-02-10 15:00:00+00:00,2009.79,2029.99,2004.02,2022.66,32239.0635,65143544.849489,461448,17171.6974,34699282.30308,-0.0070254021931516,1
2026-02-10 16:00:00+00:00,2022.67,2037.75,2012.22,2026.09,18282.0513,37062577.419116,291447,8520.4803,17280435.460839,-0.0040175905315162,1
2026-02-10 17:00:00+00:00,2026.08,2046.94,2020.0,2040.2,14256.8127,29024515.112048,211384,7358.2891,14985795.902501,-0.0085922948730516,0
