timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2026-04-11 03:00:00+00:00,1,0.0029769753751389683,2248.19,11162819.391819,49161,-0.004901720939956111,0.005799655617348742,0.02337996212363791,0.0011577126458875032,0.0006257906193986558,0.0035661081562925116,-0.20347190761302286,-2.6162531064634917,0.5938002971016417,2.0659918312085876,0.01068420964866529,0.10365897708706537,0.9269236013830331,2.589596545108411,-17.699999999999818,11.10041490624144,-1.0580861019372403,0.03746669213509096,0.5463165703341116,0.16742831265914648,8535.220696509705,-0.681796309404513,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0.001777916406737523,0.0024254389687192734,-0.0027972650943186572,-0.0031658338247617657,-0.004694731319993095,-0.7770795856328656,-0.6854256377097366,-0.7451638186380971
2026-04-11 04:00:00+00:00,1,-0.00022758002115141895,2237.18,11242052.61576,51232,0.0016985745383675255,-0.0019551430505577727,0.02061292247154678,0.0008746212577589332,0.0007719871305729298,0.003010039867148861,-1.1064169632429717,-0.6629010826067543,-1.282827359718001,0.25716464034189135,0.0728701298251531,0.2745572639189896,0.8872366568560099,2.587408737815057,-1.2699999999999818,10.31463861164957,-1.4750899172232899,0.03171250437061721,0.569382996503433,0.008912616564712872,8604.621899636593,-0.6545361264203675,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,-0.004901720939956111,0.001777916406737523,0.0024254389687192734,-0.007849676478023038,-0.003981057798568388,-0.681796309404513,-0.7770795856328656,-0.6854256377097366
2026-04-11 05:00:00+00:00,1,0.005965630444421555,2240.98,18723609.955896,59858,-0.0036502050451365786,-0.006951548198290358,0.016336656197369015,0.00032694521204413234,0.0016974278817085187,0.0032298300601639016,-0.15097029402327541,-2.7419213731145415,-0.8052474110499078,-1.016696154766281,0.14760081417727705,0.04122360726196049,0.9304259645783474,2.5425644194332095,-12.260000000000218,8.928920561907944,-2.2886463735719325,0.02692866798927738,0.41540462658537847,0.6688920727991523,8582.466717799874,-0.2719960183659675,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0.0016985745383675255,-0.004901720939956111,0.001777916406737523,-0.0005663978878264198,-0.0031658338247617657,-0.6545361264203675,-0.681796309404513,-0.7770795856328656
2026-04-11 06:00:00+00:00,1,0.004401384825957422,2232.79,12900008.417868,43161,0.0012853873405020977,-0.006077365259877454,0.02262373067422918,0.00047860587030235536,0.0014179258026712797,0.003181874371014447,-0.976761837709403,-1.474204182112681,-0.8400440526141447,-1.0328488557627462,0.07085208887475211,0.37821247924426316,0.9098816334710909,2.5164270088225904,-3.1100000000001273,7.970435815678229,-2.597704895841318,0.020856838626863997,0.41118548091918705,-0.310440018500338,8617.549287674332,-0.5643961719050712,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,-0.0036502050451365786,0.0016985745383675255,-0.004901720939956111,-0.005460902875214502,-0.007849676478023038,-0.2719960183659675,-0.6545361264203675,-0.681796309404513
2026-04-11 07:00:00+00:00,1,0.00320702320164834,2235.68,7375844.914238,28229,-0.0013687233300233581,-0.009129359968400141,0.024466796373113997,0.0003717638627610777,0.0009047747021409934,0.0029150349913265707,-0.5198619494179137,-1.984231297440191,-0.6395919087317447,-1.1652197498220132,0.051227262834974086,0.5435694488972752,0.920826749183325,2.5068728089146983,-11.599999999999909,6.884552486686971,-2.9468705798660615,0.018522640600540246,0.3058809181630706,-0.42842150020326664,8740.30128041383,-0.8137310360919183,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.0012853873405020977,-0.0036502050451365786,0.0016985745383675255,-0.0013891556524342485,-0.0005663978878264198,-0.5643961719050712,-0.2719960183659675,-0.6545361264203675
2026-04-11 08:00:00+00:00,1,0.004120202427336572,2232.6,10406723.468643,27432,0.0001343724805160651,-0.009945329508320166,0.02152013395185426,0.001133055667517464,0.00020601012136684866,0.0026858066143012945,-0.47274639548049036,-1.6376089611511957,-0.5978279996709676,-1.1274012195186538,0.13919988006576112,0.6224654096260299,0.9534635315182538,2.5801809683762804,-15.289999999999964,5.9792643800792575,-3.0817269491790213,0.01649153290253214,0.2712196665281226,0.4108532632177164,8800.60116011387,-0.6405208113942523,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,-0.0013687233300233581,0.0012853873405020977,-0.0036502050451365786,-0.005168879778985835,-0.005460902875214502,-0.8137310360919183,-0.5643961719050712,-0.2719960183659675
2026-04-11 09:00:00+00:00,1,0.0025447560644078493,2232.89,22972585.464491,64179,0.004894979622911855,-0.004896069396461811,0.0217665514587686,0.002442252755333523,0.00028968326477500124,0.0029058309350256904,0.11198339932302609,0.46999038521513103,-0.25456635028223595,-0.9025727757794512,0.1372287578825648,0.594109528886787,0.9340129034020003,2.4700486730785807,6.6599999999998545,6.073762138377788,-2.3897833527043932,0.014601285035340356,0.5438582640773808,1.1992313452998435,8785.818059406534,-0.016831911079128837,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0.0001343724805160651,-0.0013687233300233581,0.0012853873405020977,-0.006801026603623361,-0.0013891556524342485,-0.6405208113942523,-0.8137310360919183,-0.5643961719050712
2026-04-11 10:00:00+00:00,2,0.008132258554046867,2243.84,8172710.637576,37015,-0.0015018963112177763,-0.0007938490081346172,0.019670131619668352,0.0005713112485827666,0.001231889879756933,0.002935204133328154,0.821720558188441,1.0323019633624513,-0.15088108421668625,-0.502032994704238,0.19153082773646785,0.51049472056735,0.9336121095808371,2.471409737879006,-0.5099999999997635,5.8097502722193894,-2.123036175090234,0.014621187582515929,0.44451694059949465,-0.6440307909152188,8826.96293853566,-0.7577696273613559,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.004894979622911855,0.0001343724805160651,-0.0013687233300233581,0.0029769753751389683,-0.005168879778985835,-0.016831911079128837,-0.6405208113942523,-0.8137310360919183
2026-04-11 11:00:00+00:00,1,0.006188476966844991,2240.42,9215313.51292,33811,0.002521803558197977,0.0004721498407607161,0.013747658700607124,0.00039624061154612755,0.0007791247979840702,0.0024571386244707323,0.6785088213854087,-0.34482578738894193,-0.2038847985863589,-0.736974723819658,0.11842778859349494,1.0813491334959082,0.8954419857548538,2.559055239725156,13.320000000000164,5.9874076389364745,-1.5563030466985186,0.012560584128886765,0.5972033189917972,0.12696525903713174,8136.958693453032,-0.6466875942113987,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,-0.0015018963112177763,0.004894979622911855,0.0001343724805160651,-0.00022758002115141895,-0.006801026603623361,-0.7577696273613559,-0.016831911079128837,-0.6405208113942523
2026-04-11 12:00:00+00:00,2,0.026693386773547045,2246.12,6065714.747565,30191,-0.0002715806438687851,0.003006114964913875,0.011987921943305224,0.0002627477176576021,0.0019327543976843222,0.0025020556429853867,1.0720079305247683,0.09947509962325038,-0.3921131732962318,-0.10314344197213367,0.17698753505612444,1.0989685470780972,0.9172333946625486,2.5855570857130483,9.840000000000146,6.009704349167805,-1.2272050691737508,0.012564377878140172,0.5752838695497754,-0.34252679513441453,7826.015248876534,-0.7528490995694307,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.002521803558197977,-0.0015018963112177763,0.004894979622911855,0.005965630444421555,0.0029769753751389683,-0.6466875942113987,-0.7577696273613559,-0.016831911079128837
2026-04-11 13:00:00+00:00,2,0.034021502303818174,2245.49,14514913.192412,72403,-0.0025562235582274884,-0.001978433294715143,0.007503103801932642,4.46476408196337e-06,0.002696717505447199,0.0027376074676640325,0.7593228018487352,-0.19914221354928152,-0.007508955669880896,-0.33756678614478247,0.3000650870557761,1.0060284564688986,1.0646019270007847,2.9561633729354626,7.160000000000309,5.500794884544121,-1.3888916270379488,0.012459239477811954,0.3860277088118914,1.3992191406024648,7759.491344396943,-0.23322359392025083,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0002715806438687851,0.002521803558197977,-0.0015018963112177763,0.004401384825957422,-0.00022758002115141895,-0.7528490995694307,-0.6466875942113987,-0.7577696273613559
2026-04-11 14:00:00+00:00,2,0.025074706748138054,2239.75,6175433.775474,40452,0.0010447547951564218,-0.0027088457826074386,-0.0002942802618204343,0.0008920208732884349,0.0006065741938361926,0.0027360633007633426,0.5136251313738895,-0.5154353440587552,0.0431223200273501,-0.15894081090311019,0.08416027332430853,1.704540613274523,1.1415811083687468,3.326169642724394,9.199999999999818,5.2260561885050265,-1.3309042584616346,0.012171205018720807,0.4822860963565524,-0.5750144057015731,4194.007185561854,-0.9582895390203251,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,-0.0025562235582274884,-0.0002715806438687851,0.002521803558197977,0.00320702320164834,0.005965630444421555,-0.23322359392025083,-0.7528490995694307,-0.6466875942113987
2026-04-11 15:00:00+00:00,2,0.02214675000222277,2242.1,15865957.270369,78054,0.0033183176486331067,0.005529307115686333,0.011361030810108419,0.002920597099851598,0.00031562008232795876,0.0022907558408154518,-0.009456392517595849,-1.6090050230926127,0.07399852629147834,-0.49950830980475003,0.48685404320097875,1.8450820422160912,0.16237357339819702,0.09810793842568546,5.710000000000036,5.544753150998531,-0.8097658367745044,0.011721226228813685,0.7715751469908171,1.5606058373540255,2799.5577473204867,0.31480718576956107,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.0010447547951564218,-0.0025562235582274884,-0.0002715806438687851,0.004120202427336572,0.004401384825957422,-0.9582895390203251,-0.23322359392025083,-0.7528490995694307
2026-04-11 16:00:00+00:00,2,0.016912532983866857,2249.54,28940841.762635,123962,0.004063052890813212,0.007902827793321743,0.005932233583924029,0.006968671967698053,0.0013326367612941027,0.0024734294952259467,-0.6938698339868665,-0.4281023425147179,0.046497427792432044,-0.983056699696876,-0.5783620148899179,-0.05968688294250184,0.081944244867839,0.12368575603061445,18.2199999999998,6.460373242399783,0.08468340370139771,0.012395789161646676,1.0795473538444105,0.8134721236450391,2611.043740515679,2.5608417879329597,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0.0033183176486331067,0.0010447547951564218,-0.0025562235582274884,0.0025447560644078493,0.00320702320164834,0.31480718576956107,-0.9582895390203251,-0.23322359392025083
2026-04-11 17:00:00+00:00,2,0.011053048437838608,2258.68,16481643.706249,77423,0.0005888394991766521,0.012191025577864556,0.005154730877683145,0.002424768031999665,0.002128309166773574,0.002416019487806699,-0.18364515182206928,-0.4892474926885419,0.21627979847948567,-0.870130699471376,-0.5482922236418105,-0.046704018104666,0.10253650607461584,0.35004123680871,13.900000000000091,7.210213789880527,0.6676191609457129,0.01337873742789115,1.072665233731025,-0.43001661922639023,2564.53023941645,0.48513426619466676,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.004063052890813212,0.0033183176486331067,0.0010447547951564218,0.008132258554046867,0.004120202427336572,2.5608417879329597,0.31480718576956107,-0.9582895390203251
2026-04-11 18:00:00+00:00,0,-0.008553681726698681,2260.01,87097163.705477,279018,0.02010168096601328,0.031212259467003234,0.02494520590575866,0.00264157818030404,0.0011581303352071937,0.00802488288943711,1.9819973781591458,4.400125441047903,2.5834187567324842,7.69909142898323,2.5941639589586387,10.356591018461469,1.483083178117089,5.365813860606468,59.940000000000055,11.339573605828264,3.837583181514759,0.02827645774794165,1.4361496545442347,4.210233769595139,7009.938720187451,4.381146118756002,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0.0005888394991766521,0.004063052890813212,0.0033183176486331067,0.006188476966844991,0.0025447560644078493,0.48513426619466676,2.5608417879329597,0.31480718576956107
2026-04-11 19:00:00+00:00,0,-0.04184441872916622,2305.43,72262429.621276,266399,0.00456312027205219,0.03733763325271,0.027867404589977607,0.006032055821343978,5.181436639660912e-05,0.007277404471139679,2.181129062760571,5.023387347955768,2.467533595795896,7.315455656157139,2.451187572120359,9.512484127431524,1.4781703619864943,5.3336707499050195,76.19999999999982,15.284803392045433,6.2262503741855415,0.03962136714828599,1.2452972943151293,-0.17965844235604522,8531.213084806683,2.678276329465803,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0.02010168096601328,0.0005888394991766521,0.004063052890813212,0.026693386773547045,0.008132258554046867,4.381146118756002,0.48513426619466676,2.5608417879329597
2026-04-11 20:00:00+00:00,0,-0.032584670541961236,2315.96,42039818.077224,165803,-0.007616711860308434,0.029298222043083078,0.019061512062536368,0.0005134184969890338,0.004351004211772077,0.009016219706634684,0.96601352116865,2.636304158071902,1.6344865089029574,4.9543498091438245,2.032543194073301,7.722643432522043,1.3040793100222559,4.705644924333133,56.220000000000255,16.7944301089733,6.188701672890728,0.04372768418682915,0.9650952700826194,-0.4138224433586638,8765.697301325563,1.0958165999010057,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.00456312027205219,0.02010168096601328,0.0005888394991766521,0.034021502303818174,0.006188476966844991,2.678276329465803,4.381146118756002,0.48513426619466676
2026-04-11 21:00:00+00:00,0,-0.03724949551179457,2298.32,17182585.652212,86705,0.00045250443802435925,0.02474786414300567,0.0197306274862854,0.002074490292951074,0.002596374643379138,0.009145327338838475,1.1410516225951788,2.662978609883006,1.8482194459014625,5.66490870788811,2.0201329387506517,7.70418459779411,1.2910062867846928,4.716992785941212,49.820000000000164,17.86875952982564,5.810424874994451,0.04726762542983537,0.9136212824185206,-0.5910823677077959,8754.348904360226,-0.142367841623559,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,-0.007616711860308434,0.00456312027205219,0.02010168096601328,0.025074706748138054,0.026693386773547045,1.0958165999010057,2.678276329465803,4.381146118756002
2026-04-11 22:00:00+00:00,0,-0.03688481766570317,2299.35,17371599.375598,87522,-0.0010785609908844362,0.02518232862894232,0.024368488654203047,0.003765978196510088,0.0034176796349830677,0.009342381213251105,1.4445501543575334,3.0417506072093055,1.8510850278244644,5.71877978460927,2.194005047655607,8.66255845638952,1.368862998945362,5.146240674580812,38.20000000000027,18.30900326946994,5.000534891711002,0.049876142271172236,0.8479227193559132,0.011390098638863977,8754.414701514122,-0.13259099242038114,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0.00045250443802435925,-0.007616711860308434,0.00456312027205219,0.02214675000222277,0.034021502303818174,-0.142367841623559,1.0958165999010057,2.678276329465803
2026-04-11 23:00:00+00:00,0,-0.029632514803128007,2296.89,19962008.198917,86123,-0.005176587370694263,0.017309926940354492,0.01779024966036369,0.0,0.0037286815259585304,0.009899518986424785,1.497048865534679,2.5765244962636675,1.8107015990172386,5.094869132966577,2.0936459610567786,7.894590138888917,1.3267474050766395,4.9510636941961454,24.979999999999563,17.496783939909164,3.3506524497201795,0.0501675267048141,0.7195826482799983,0.156148193560256,8674.50331776672,-0.02450944121852047,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,-0.0010785609908844362,0.00045250443802435925,-0.007616711860308434,0.016912532983866857,0.025074706748138054,-0.13259099242038114,-0.142367841623559,1.0958165999010057
2026-04-12 00:00:00+00:00,0,-0.03047179882050277,2285.0,27273406.071076,81916,0.00031947623403172365,0.017911378312179815,0.020971336939480167,0.0011024972437568828,0.005249986875032813,0.004357923793897832,-0.2324045008893896,-0.47445230603163635,1.7951234009320347,5.079962349873641,2.0924490398330144,8.103814986863442,1.3561882832653174,5.026694098281808,-19.720000000000255,16.719269833388353,2.0585106745594928,0.0504303339367773,0.7050090548534391,0.36789033347577305,8652.923919397066,0.31341482614379695,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,-0.005176587370694263,-0.0010785609908844362,0.00045250443802435925,0.011053048437838608,0.02214675000222277,-0.02450944121852047,-0.13259099242038114,-0.142367841623559
2026-04-12 01:00:00+00:00,1,-0.00046416259210035893,2285.72,105914339.71081,437546,-0.02916805207986961,-0.009246526413544287,-0.011206666072542393,0.001284333385908548,0.004465875036614907,0.011307464174336266,-2.0311970360556884,4.323548878503574,-1.0887781955796618,4.392394319012928,-1.405497332801558,8.484250907470882,-1.4415635538417275,10.198976774840617,-96.90999999999985,10.60116881165959,-3.247672277735415,0.05203782832499594,0.13809047299818902,2.9538899676303916,11564.868869906588,3.135195813317757,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0.00031947623403172365,-0.005176587370694263,-0.0010785609908844362,-0.008553681726698681,0.016912532983866857,0.31341482614379695,-0.02450944121852047,-0.13259099242038114
