timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2026-02-25 00:00:00+00:00,2,1,0.3006133,0.3498022,0.3495844,1.0961609,0.00021779537,0.0588367
2026-02-25 01:00:00+00:00,0,2,0.29223573,0.20802656,0.49973768,1.0327811,0.20750195,0.10604712
2026-02-25 02:00:00+00:00,1,2,0.25542635,0.2256006,0.51897305,1.0249243,0.2635467,0.110341646
2026-02-25 03:00:00+00:00,1,2,0.22297081,0.20999885,0.5670303,0.9840513,0.3440595,0.11543548
2026-02-25 04:00:00+00:00,1,2,0.22895141,0.18210351,0.5889451,0.95948637,0.3599937,0.12086467
2026-02-25 05:00:00+00:00,2,2,0.24944592,0.19617125,0.5543828,0.9929066,0.3049369,0.11727369
2026-02-25 06:00:00+00:00,2,2,0.23514251,0.23055759,0.5342999,1.0135685,0.29915738,0.11661226
2026-02-25 07:00:00+00:00,2,2,0.23351097,0.24378927,0.5226998,1.0228449,0.27891052,0.10990109
2026-02-25 08:00:00+00:00,2,2,0.24554165,0.2359267,0.5185317,1.0260925,0.27299005,0.10098168
2026-02-25 09:00:00+00:00,2,2,0.25561437,0.25219464,0.49219093,1.0450001,0.23657656,0.094359
2026-02-25 10:00:00+00:00,2,2,0.25436205,0.23900478,0.50663316,1.0347959,0.25227112,0.092094995
2026-02-25 11:00:00+00:00,2,2,0.24295568,0.2327408,0.52430356,1.0215833,0.28134787,0.09938296
2026-02-25 12:00:00+00:00,2,2,0.28584275,0.249752,0.46440524,1.0606401,0.17856249,0.081741065
2026-02-25 13:00:00+00:00,2,2,0.30551788,0.25542954,0.43905252,1.0722793,0.13353464,0.050499607
2026-02-25 14:00:00+00:00,2,2,0.33717012,0.23156384,0.431266,1.0680228,0.094095886,0.053061396
2026-02-25 15:00:00+00:00,2,2,0.3450285,0.2296842,0.4252873,1.0686481,0.08025882,0.049358338
2026-02-25 16:00:00+00:00,2,2,0.33386314,0.2536289,0.41250792,1.0794809,0.07864478,0.046500955
2026-02-25 17:00:00+00:00,0,2,0.34492126,0.25438115,0.40069756,1.0818329,0.055776298,0.041491672
2026-02-25 18:00:00+00:00,1,2,0.32766643,0.28585362,0.38647994,1.0909812,0.058813512,0.040286157
2026-02-25 19:00:00+00:00,1,2,0.3171765,0.30542654,0.37739694,1.0942202,0.06022045,0.053634804
2026-02-25 20:00:00+00:00,0,2,0.322135,0.30183548,0.37602952,1.09426,0.05389452,0.057202876
2026-02-25 21:00:00+00:00,0,2,0.3654967,0.23706642,0.3974368,1.0758313,0.031940103,0.047227442
2026-02-25 22:00:00+00:00,1,2,0.34163898,0.28984505,0.3685159,1.0937461,0.026876926,0.040274207
2026-02-25 23:00:00+00:00,1,2,0.34754366,0.24295163,0.40950465,1.0766659,0.061960995,0.04810692
2026-02-26 00:00:00+00:00,1,2,0.36480993,0.24348107,0.391709,1.0789601,0.02689907,0.054486793
2026-02-26 01:00:00+00:00,1,0,0.39836937,0.24436884,0.3572618,1.0787086,0.041107565,0.050239284
2026-02-26 02:00:00+00:00,1,0,0.3964489,0.23237467,0.37117642,1.073791,0.025272489,0.05705726
2026-02-26 03:00:00+00:00,2,0,0.43305597,0.22850418,0.33843988,1.0664062,0.094616085,0.053841904
2026-02-26 04:00:00+00:00,1,0,0.4381373,0.21847156,0.34339115,1.0609236,0.09474614,0.05497976
2026-02-26 05:00:00+00:00,1,0,0.4016872,0.23651882,0.36179402,1.075196,0.03989318,0.051674973
2026-02-26 06:00:00+00:00,1,0,0.41141343,0.2293249,0.3592617,1.0708847,0.05215174,0.061568964
2026-02-26 07:00:00+00:00,1,2,0.33854532,0.22501048,0.4364442,1.0641587,0.09789887,0.07337597
2026-02-26 08:00:00+00:00,1,2,0.36884144,0.22686085,0.40429774,1.0705414,0.0354563,0.051462423
2026-02-26 09:00:00+00:00,0,2,0.35205054,0.22665863,0.4212908,1.0681429,0.06924027,0.057415172
2026-02-26 10:00:00+00:00,0,2,0.34925967,0.21451592,0.43622437,1.0595108,0.0869647,0.07225501
2026-02-26 11:00:00+00:00,0,2,0.35343927,0.21315202,0.43340868,1.0594337,0.079969406,0.08262979
2026-02-26 12:00:00+00:00,0,2,0.3061511,0.22265616,0.47119275,1.0514085,0.16504166,0.107483596
2026-02-26 13:00:00+00:00,0,2,0.33110195,0.22329767,0.44560036,1.0609488,0.11449841,0.08953913
2026-02-26 14:00:00+00:00,0,2,0.37441733,0.20954926,0.41603345,1.0601616,0.041616112,0.04082869
2026-02-26 15:00:00+00:00,1,2,0.3796312,0.22706223,0.39330658,1.0713408,0.013675392,0.038944975
2026-02-26 16:00:00+00:00,2,2,0.38974223,0.21601841,0.3942393,1.0652239,0.004497081,0.048524495
2026-02-26 17:00:00+00:00,2,0,0.3985439,0.23681244,0.36464366,1.0756259,0.03390023,0.06296706
2026-02-26 18:00:00+00:00,1,0,0.41766205,0.22596559,0.3563724,1.068446,0.061289668,0.08295279
2026-02-26 19:00:00+00:00,1,0,0.44437057,0.21778087,0.3378486,1.0590023,0.106521964,0.07212705
2026-02-26 20:00:00+00:00,1,0,0.454789,0.24415977,0.3010512,1.0639913,0.15373781,0.07008871
2026-02-26 21:00:00+00:00,1,0,0.5057244,0.22368589,0.27058974,1.0334586,0.23513463,0.09019045
2026-02-26 22:00:00+00:00,1,2,0.30902055,0.34173888,0.34924054,1.0972245,0.007501662,0.072087735
2026-02-26 23:00:00+00:00,1,0,0.4036232,0.2884647,0.30791208,1.0875132,0.09571111,0.08168208
2026-02-27 00:00:00+00:00,2,2,0.34832042,0.2783968,0.37328276,1.0911782,0.024962336,0.04917085
2026-02-27 01:00:00+00:00,1,2,0.36047062,0.26733688,0.37219253,1.0883416,0.011721909,0.048422728
2026-02-27 02:00:00+00:00,1,0,0.38492244,0.288966,0.32611153,1.0916395,0.05881092,0.041238543
2026-02-27 03:00:00+00:00,0,0,0.3857253,0.26164135,0.3526334,1.0858161,0.033091903,0.056802154
2026-02-27 04:00:00+00:00,0,2,0.3442542,0.28919894,0.36654693,1.093773,0.022292733,0.04122277
2026-02-27 05:00:00+00:00,0,2,0.3278699,0.31462437,0.35750574,1.0971761,0.029635847,0.054308265
2026-02-27 06:00:00+00:00,0,2,0.32970867,0.26507983,0.4052115,1.0838261,0.07550284,0.034029733
2026-02-27 07:00:00+00:00,0,2,0.29513115,0.26435688,0.440512,1.0730135,0.14538085,0.047973406
2026-02-27 08:00:00+00:00,0,2,0.27741545,0.26504624,0.4575383,1.0654016,0.18012285,0.07779354
2026-02-27 09:00:00+00:00,0,2,0.34286204,0.2773108,0.3798272,1.0903797,0.03696516,0.042933177
2026-02-27 10:00:00+00:00,0,2,0.31130546,0.27052456,0.41816998,1.081558,0.10686451,0.056825984
2026-02-27 11:00:00+00:00,0,2,0.3146638,0.27349162,0.41184458,1.0837588,0.097180784,0.05341365
2026-02-27 12:00:00+00:00,0,2,0.31152558,0.27302057,0.41545382,1.0826895,0.10392824,0.060919005
2026-02-27 13:00:00+00:00,0,2,0.32902005,0.24898796,0.42199197,1.076013,0.09297192,0.060841907
2026-02-27 14:00:00+00:00,0,2,0.3720157,0.21319592,0.41478834,1.0623683,0.04277262,0.039812643
2026-02-27 15:00:00+00:00,0,0,0.3795846,0.24139528,0.3790201,1.0785074,0.0005645156,0.03955573
2026-02-27 16:00:00+00:00,1,2,0.36120135,0.23156968,0.407229,1.072422,0.04602766,0.05437774
2026-02-27 17:00:00+00:00,1,2,0.37603268,0.22451694,0.39945036,1.069736,0.023417681,0.049388066
2026-02-27 18:00:00+00:00,1,2,0.32046324,0.258734,0.42080277,1.078723,0.10033953,0.059605792
2026-02-27 19:00:00+00:00,1,2,0.30480757,0.25693125,0.43826112,1.0728292,0.13345355,0.06139882
2026-02-27 20:00:00+00:00,1,2,0.3088988,0.29932454,0.39177668,1.0910492,0.082877874,0.057158414
2026-02-27 21:00:00+00:00,1,2,0.34316453,0.26937348,0.38746196,1.0877228,0.044297427,0.0606572
2026-02-27 22:00:00+00:00,1,2,0.35080773,0.28352106,0.36567122,1.0927193,0.014863491,0.051155094
2026-02-27 23:00:00+00:00,1,0,0.34399462,0.31829244,0.33771294,1.0980704,0.006281674,0.049950704
2026-02-28 00:00:00+00:00,0,2,0.33623886,0.27141768,0.39234343,1.0875163,0.05610457,0.050526578
2026-02-28 01:00:00+00:00,0,2,0.3345543,0.24502118,0.42042455,1.0752164,0.085870236,0.04076083
2026-02-28 02:00:00+00:00,0,2,0.32350308,0.28924245,0.38725442,1.0912687,0.06375134,0.043954153
2026-02-28 03:00:00+00:00,0,2,0.32610726,0.2764158,0.39747697,1.0875611,0.07136971,0.041169763
2026-02-28 04:00:00+00:00,0,2,0.34594846,0.25871673,0.39533478,1.0838825,0.049386322,0.043732803
2026-02-28 05:00:00+00:00,0,2,0.31693926,0.26087555,0.42218524,1.0787741,0.10524598,0.041208785
2026-02-28 06:00:00+00:00,2,2,0.3602895,0.19512239,0.44458812,1.0470419,0.08429861,0.057507217
2026-02-28 07:00:00+00:00,2,0,0.3820049,0.25023586,0.36775923,1.0821556,0.014245659,0.037788518
2026-02-28 08:00:00+00:00,2,2,0.35381085,0.2767982,0.36939093,1.0910213,0.015580088,0.06359709
2026-02-28 09:00:00+00:00,2,2,0.3664695,0.25602052,0.37750995,1.0844586,0.011040449,0.07467082
2026-02-28 10:00:00+00:00,2,0,0.36028463,0.27969068,0.3600247,1.0919412,0.00025993586,0.07151492
2026-02-28 11:00:00+00:00,2,2,0.3542289,0.2594055,0.38636556,1.0850776,0.03213665,0.07047019
2026-02-28 12:00:00+00:00,2,2,0.34262747,0.28461507,0.37275743,1.0924917,0.03012997,0.08233548
2026-02-28 13:00:00+00:00,2,2,0.3836618,0.2324641,0.3838741,1.0742519,0.00021228194,0.06633341
2026-02-28 14:00:00+00:00,2,2,0.37849104,0.2300026,0.39150634,1.072891,0.0130153,0.042801965
2026-02-28 15:00:00+00:00,2,0,0.4116041,0.24086896,0.34752688,1.0755615,0.06407723,0.06934304
2026-02-28 16:00:00+00:00,2,0,0.3924188,0.24966004,0.3579212,1.081264,0.03449759,0.068401314
2026-02-28 17:00:00+00:00,2,0,0.39620003,0.2504376,0.35336238,1.0811477,0.04283765,0.07037994
2026-02-28 18:00:00+00:00,2,0,0.4010756,0.27253702,0.32638738,1.086164,0.074688226,0.048503738
2026-02-28 19:00:00+00:00,2,0,0.40663213,0.27264586,0.32072195,1.0849508,0.08591017,0.049360584
2026-02-28 20:00:00+00:00,2,0,0.41060513,0.27232718,0.31706768,1.0839157,0.09353745,0.056982905
2026-02-28 21:00:00+00:00,2,0,0.4175643,0.2955771,0.2868586,1.083142,0.121987194,0.07207135
2026-02-28 22:00:00+00:00,2,0,0.41590342,0.28832334,0.29577327,1.0837526,0.12013015,0.07201197
2026-02-28 23:00:00+00:00,2,0,0.39253095,0.3626808,0.24478829,1.0794195,0.029850155,0.09052875
2026-03-01 00:00:00+00:00,2,0,0.4013737,0.3354012,0.26322508,1.0841391,0.06597251,0.09389482
2026-03-01 01:00:00+00:00,1,2,0.3533983,0.2585751,0.38802657,1.0846689,0.034628272,0.053990405
2026-03-01 02:00:00+00:00,0,2,0.37047857,0.2341346,0.39538684,1.0746765,0.024908274,0.056881685
2026-03-01 03:00:00+00:00,0,0,0.37059456,0.31342134,0.3159841,1.0955367,0.05461046,0.061867524
2026-03-01 04:00:00+00:00,0,0,0.37549067,0.29707104,0.3274383,1.0939516,0.04805237,0.061923623
2026-03-01 05:00:00+00:00,0,1,0.3278999,0.3869148,0.28518528,1.0908171,0.059014887,0.08863998
2026-03-01 06:00:00+00:00,0,0,0.38819763,0.2761659,0.33563653,1.0891091,0.052561104,0.060191233
2026-03-01 07:00:00+00:00,1,0,0.40191513,0.33588403,0.2622009,1.083791,0.0660311,0.09467518
2026-03-01 08:00:00+00:00,1,0,0.3746022,0.28510362,0.3402942,1.092414,0.034307986,0.04209498
2026-03-01 09:00:00+00:00,1,0,0.3736189,0.2756397,0.35074136,1.0905149,0.022877544,0.058404982
2026-03-01 10:00:00+00:00,1,0,0.38561147,0.26377776,0.35061073,1.0864494,0.03500074,0.046897683
2026-03-01 11:00:00+00:00,0,0,0.3647938,0.28055725,0.35464895,1.092087,0.01014486,0.08652142
2026-03-01 12:00:00+00:00,1,0,0.39742276,0.251015,0.35156226,1.0811994,0.0458605,0.07074467
2026-03-01 13:00:00+00:00,0,0,0.38799638,0.23407209,0.3779315,1.0749847,0.01006487,0.043387413
2026-03-01 14:00:00+00:00,0,2,0.3700966,0.23158798,0.39831543,1.0732923,0.028218836,0.04436569
2026-03-01 15:00:00+00:00,0,0,0.40924805,0.25765622,0.33309573,1.0812317,0.076152325,0.059551954
2026-03-01 16:00:00+00:00,0,2,0.36828053,0.2383374,0.3933821,1.0766865,0.025101572,0.04045147
2026-03-01 17:00:00+00:00,0,2,0.3655029,0.2387431,0.395754,1.0766886,0.030251116,0.037287254
2026-03-01 18:00:00+00:00,0,2,0.36870328,0.23596182,0.3953349,1.075507,0.026631624,0.040716495
2026-03-01 19:00:00+00:00,1,2,0.3486864,0.22657923,0.4247344,1.0674595,0.07604802,0.040773198
2026-03-01 20:00:00+00:00,2,2,0.36240035,0.22088926,0.41671038,1.0661751,0.054310024,0.049042065
2026-03-01 21:00:00+00:00,2,2,0.33359522,0.22880153,0.4376033,1.0653433,0.10400808,0.047367316
2026-03-01 22:00:00+00:00,2,2,0.3901971,0.21324858,0.39655435,1.063538,0.0063572526,0.027295964
2026-03-01 23:00:00+00:00,2,2,0.39198035,0.21557155,0.39244816,1.0649699,0.00046780705,0.027150748
2026-03-02 00:00:00+00:00,0,0,0.4005487,0.2344927,0.36495858,1.0744298,0.035590112,0.026954884
2026-03-02 01:00:00+00:00,0,0,0.40457663,0.23833719,0.35708618,1.0756185,0.047490448,0.031529736
2026-03-02 02:00:00+00:00,1,0,0.39963692,0.24457052,0.35579252,1.078642,0.0438444,0.04585586
2026-03-02 03:00:00+00:00,0,0,0.37635246,0.2547865,0.36886105,1.0840378,0.00749141,0.035558358
2026-03-02 04:00:00+00:00,0,2,0.3411352,0.26586792,0.39299685,1.0861337,0.051861644,0.048863694
2026-03-02 05:00:00+00:00,0,2,0.33397812,0.24568848,0.4203334,1.0754437,0.08635527,0.050352663
2026-03-02 06:00:00+00:00,1,2,0.3840508,0.22523364,0.39071554,1.070451,0.006664753,0.037364267
2026-03-02 07:00:00+00:00,1,0,0.40045214,0.22840986,0.371138,1.0716164,0.02931413,0.043484706
2026-03-02 08:00:00+00:00,2,0,0.39412028,0.2427685,0.36311126,1.0784879,0.031009018,0.040339757
2026-03-02 09:00:00+00:00,2,0,0.40141505,0.25639984,0.34218505,1.0823205,0.05923,0.041231986
2026-03-02 10:00:00+00:00,2,0,0.41093048,0.24875018,0.3403193,1.0783613,0.07061118,0.0366473
2026-03-02 11:00:00+00:00,2,0,0.41245478,0.23282039,0.35472482,1.0722561,0.05772996,0.03401938
2026-03-02 12:00:00+00:00,2,0,0.41765293,0.2311916,0.35115546,1.0707301,0.066497475,0.057768106
2026-03-02 13:00:00+00:00,2,0,0.40539607,0.22916706,0.36543688,1.0715324,0.039959192,0.036618408
2026-03-02 14:00:00+00:00,2,2,0.38208067,0.19600993,0.42190942,1.0511175,0.039828748,0.05032137
2026-03-02 15:00:00+00:00,1,2,0.3767406,0.17267926,0.45058012,1.0302647,0.073839515,0.060056895
2026-03-02 16:00:00+00:00,1,2,0.37170997,0.18874149,0.4395485,1.0438749,0.06783852,0.045172866
2026-03-02 17:00:00+00:00,1,2,0.3486325,0.22010723,0.43126026,1.0632389,0.08262774,0.04657341
2026-03-02 18:00:00+00:00,1,2,0.3374092,0.21436791,0.44822288,1.056404,0.11081368,0.056693207
2026-03-02 19:00:00+00:00,0,2,0.35146427,0.2353762,0.41315952,1.0731964,0.061695248,0.044727776
2026-03-02 20:00:00+00:00,0,2,0.37089038,0.22392328,0.40518633,1.0690062,0.034295946,0.045010835
2026-03-02 21:00:00+00:00,0,2,0.35290334,0.2659401,0.38115653,1.0874465,0.028253198,0.0582777
2026-03-02 22:00:00+00:00,0,2,0.34439152,0.27663988,0.37896866,1.09032,0.03457713,0.05863282
2026-03-02 23:00:00+00:00,0,2,0.35296163,0.25424212,0.39279622,1.0828034,0.03983459,0.052424345
2026-03-03 00:00:00+00:00,0,2,0.34715033,0.2819841,0.37086564,1.0921165,0.023715317,0.039228626
2026-03-03 01:00:00+00:00,0,2,0.3363193,0.25222296,0.41145772,1.0793023,0.07513842,0.042047948
2026-03-03 02:00:00+00:00,0,2,0.35826737,0.20655005,0.43518257,1.0555935,0.076915205,0.056323666
2026-03-03 03:00:00+00:00,0,2,0.3183033,0.24396944,0.43772727,1.070181,0.119423985,0.042761654
2026-03-03 04:00:00+00:00,0,2,0.31452823,0.24497466,0.44049707,1.0695326,0.12596884,0.050729524
2026-03-03 05:00:00+00:00,0,2,0.34519783,0.2536781,0.40112415,1.0815535,0.055926323,0.037473794
2026-03-03 06:00:00+00:00,0,2,0.33646244,0.25274113,0.41079646,1.0795836,0.074334025,0.04192138
2026-03-03 07:00:00+00:00,0,2,0.3332594,0.24599497,0.4207456,1.0754418,0.08748621,0.053207632
2026-03-03 08:00:00+00:00,1,2,0.36330456,0.23310275,0.40359268,1.0735123,0.04028812,0.05034651
2026-03-03 09:00:00+00:00,2,0,0.40059313,0.23750369,0.36190313,1.0757256,0.03869,0.036370065
2026-03-03 10:00:00+00:00,2,0,0.3950314,0.23118643,0.37378216,1.0733132,0.021249235,0.062018458
2026-03-03 11:00:00+00:00,2,0,0.41892138,0.21117863,0.3699,1.0607592,0.049021393,0.086463295
2026-03-03 12:00:00+00:00,2,0,0.4254225,0.1975616,0.37701586,1.0517504,0.04840663,0.067119
2026-03-03 13:00:00+00:00,2,0,0.42006797,0.20306072,0.37687144,1.0558412,0.04319653,0.05543213
2026-03-03 14:00:00+00:00,2,0,0.4069805,0.18732922,0.40569025,1.0456265,0.0012902617,0.033954423
2026-03-03 15:00:00+00:00,1,0,0.40992966,0.20972677,0.38034362,1.0608162,0.029586047,0.035323784
2026-03-03 16:00:00+00:00,1,0,0.41225728,0.1968972,0.39084554,1.0524538,0.021411747,0.037259374
2026-03-03 17:00:00+00:00,1,0,0.41117463,0.24118952,0.34763584,1.0757512,0.06353879,0.051359814
2026-03-03 18:00:00+00:00,1,0,0.426109,0.24872224,0.32516876,1.0748715,0.10094023,0.05710934
2026-03-03 19:00:00+00:00,1,0,0.42026615,0.25573874,0.32399508,1.0781912,0.09627107,0.058454543
2026-03-03 20:00:00+00:00,1,0,0.3888722,0.26579055,0.34533724,1.0866507,0.043534964,0.043069616
2026-03-03 21:00:00+00:00,1,2,0.34049815,0.2715481,0.38795376,1.08817,0.04745561,0.03559872
2026-03-03 22:00:00+00:00,0,2,0.3168827,0.26735365,0.41576362,1.0817475,0.09888092,0.044981826
2026-03-03 23:00:00+00:00,1,2,0.33602428,0.2859872,0.37798852,1.0922016,0.041964233,0.043249995
2026-03-04 00:00:00+00:00,1,2,0.3321914,0.28518894,0.38261968,1.0914766,0.05042827,0.033288334
2026-03-04 01:00:00+00:00,2,2,0.35168058,0.28380615,0.36451328,1.092825,0.012832701,0.03514161
2026-03-04 02:00:00+00:00,2,2,0.34091848,0.2856578,0.37342376,1.0926223,0.032505274,0.0357558
2026-03-04 03:00:00+00:00,2,2,0.34923157,0.27671564,0.37405276,1.090741,0.024821192,0.034006435
2026-03-04 04:00:00+00:00,2,0,0.36421502,0.29784712,0.3379379,1.0952326,0.026277125,0.037465494
2026-03-04 05:00:00+00:00,2,0,0.3732595,0.2796441,0.34709635,1.0914543,0.02616316,0.03996825
2026-03-04 06:00:00+00:00,2,0,0.3675025,0.28801998,0.34447747,1.0935038,0.023025036,0.026986206
2026-03-04 07:00:00+00:00,2,2,0.35124904,0.26836962,0.38038135,1.0881778,0.029132307,0.04591614
2026-03-04 08:00:00+00:00,2,2,0.33991516,0.23129103,0.42879382,1.0685104,0.08887866,0.0670378
2026-03-04 09:00:00+00:00,2,2,0.33981004,0.23289128,0.42729864,1.0694656,0.08748859,0.050378382
2026-03-04 10:00:00+00:00,2,2,0.30932835,0.24529819,0.44537345,1.0679007,0.1360451,0.052506123
2026-03-04 11:00:00+00:00,2,2,0.29220337,0.23456605,0.47323054,1.0536824,0.18102717,0.064624526
2026-03-04 12:00:00+00:00,2,2,0.30589062,0.24110278,0.4530066,1.064025,0.14711598,0.068445005
2026-03-04 13:00:00+00:00,2,2,0.30247718,0.26377073,0.43375215,1.075513,0.13127497,0.051259834
2026-03-04 14:00:00+00:00,2,2,0.35796028,0.19652951,0.4455103,1.0476974,0.087550014,0.051324915
2026-03-04 15:00:00+00:00,1,2,0.35734797,0.21874762,0.42390442,1.0640028,0.06655645,0.05380899
2026-03-04 16:00:00+00:00,1,2,0.3392847,0.2265902,0.4341251,1.0653806,0.09484041,0.055395067
2026-03-04 17:00:00+00:00,0,2,0.3247401,0.25565338,0.4196065,1.0783411,0.094866395,0.04478434
2026-03-04 18:00:00+00:00,0,2,0.30558646,0.28105506,0.4133585,1.0841734,0.10777205,0.04243159
2026-03-04 19:00:00+00:00,0,2,0.33238357,0.25170192,0.41591454,1.078206,0.08353096,0.049795974
2026-03-04 20:00:00+00:00,0,2,0.32345524,0.25586027,0.4206845,1.0781103,0.09722924,0.044771776
2026-03-04 21:00:00+00:00,0,2,0.34769684,0.27123317,0.38107,1.0888598,0.033373147,0.05237727
2026-03-04 22:00:00+00:00,1,2,0.29537472,0.2656178,0.43900746,1.0737493,0.14363274,0.057707835
2026-03-04 23:00:00+00:00,1,2,0.33751738,0.25883603,0.40364662,1.0826175,0.06612924,0.059459735
2026-03-05 00:00:00+00:00,1,0,0.4151925,0.23189077,0.35291675,1.0714364,0.062275767,0.069016375
2026-03-05 01:00:00+00:00,1,2,0.36578688,0.22689936,0.40731373,1.0702592,0.041526854,0.06530235
2026-03-05 02:00:00+00:00,1,0,0.4306302,0.21846536,0.3509045,1.0626037,0.07972571,0.082607634
2026-03-05 03:00:00+00:00,1,2,0.3628271,0.22809601,0.40907687,1.0706221,0.046249777,0.07745041
2026-03-05 04:00:00+00:00,2,2,0.3650138,0.2345305,0.4004557,1.0744551,0.035441905,0.055359226
2026-03-05 05:00:00+00:00,2,2,0.30176765,0.2457113,0.4525211,1.0652405,0.15075344,0.08220905
2026-03-05 06:00:00+00:00,1,2,0.318353,0.21698444,0.46466255,1.0520598,0.14630955,0.08161459
2026-03-05 07:00:00+00:00,1,2,0.27544045,0.2129716,0.511588,1.0274141,0.23614752,0.10816323
2026-03-05 08:00:00+00:00,1,2,0.2980719,0.22159252,0.48033556,1.0469294,0.18226367,0.09281392
2026-03-05 09:00:00+00:00,0,2,0.30724582,0.236469,0.45628518,1.061575,0.14903936,0.07581187
2026-03-05 10:00:00+00:00,0,2,0.31450245,0.23067299,0.4548246,1.0604761,0.14032215,0.070403315
2026-03-05 11:00:00+00:00,0,2,0.29801857,0.23589866,0.46608275,1.0573059,0.16806418,0.078277566
2026-03-05 12:00:00+00:00,0,2,0.30521017,0.22920024,0.46558958,1.0557784,0.16037941,0.080456905
2026-03-05 13:00:00+00:00,0,2,0.30366403,0.23465264,0.46168336,1.0589049,0.15801933,0.073646754
2026-03-05 14:00:00+00:00,0,2,0.35456914,0.21029449,0.4351364,1.0576117,0.08056727,0.04980858
2026-03-05 15:00:00+00:00,1,2,0.3760876,0.22003111,0.40388125,1.0670853,0.027793646,0.03930216
2026-03-05 16:00:00+00:00,1,2,0.36925107,0.24526492,0.38548404,1.0800409,0.016232967,0.026454141
2026-03-05 17:00:00+00:00,1,2,0.36931115,0.25034115,0.3803478,1.0822523,0.011036634,0.03791695
2026-03-05 18:00:00+00:00,1,0,0.36232367,0.28026223,0.35741407,1.0920683,0.004909605,0.037025213
2026-03-05 19:00:00+00:00,1,0,0.39059123,0.29346976,0.31593904,1.0910075,0.074652195,0.05465613
2026-03-05 20:00:00+00:00,1,0,0.3997151,0.26816803,0.33211687,1.085569,0.06759822,0.03965718
2026-03-05 21:00:00+00:00,1,0,0.36471137,0.32598287,0.30930573,1.0962105,0.038728505,0.04072541
2026-03-05 22:00:00+00:00,1,1,0.3148693,0.39292794,0.29220277,1.0904068,0.07805863,0.035888564
2026-03-05 23:00:00+00:00,1,2,0.2770185,0.35786605,0.36511546,1.0912116,0.007249415,0.071489766
2026-03-06 00:00:00+00:00,1,2,0.31945398,0.2667737,0.41377228,1.0821741,0.0943183,0.05493139
2026-03-06 01:00:00+00:00,1,0,0.38818258,0.25649115,0.35532624,1.0839895,0.032856345,0.037582714
2026-03-06 02:00:00+00:00,1,2,0.3632424,0.2649588,0.3717988,1.0876219,0.008556426,0.038293377
2026-03-06 03:00:00+00:00,0,2,0.33887085,0.25076875,0.41036034,1.0790899,0.07148948,0.04736674
2026-03-06 04:00:00+00:00,1,2,0.3470444,0.24385038,0.4091052,1.0770509,0.062060803,0.031015085
2026-03-06 05:00:00+00:00,0,2,0.3758809,0.23637363,0.3877454,1.0760771,0.011864513,0.031250417
2026-03-06 06:00:00+00:00,0,0,0.3806073,0.24471323,0.37467948,1.0799537,0.005927831,0.032927502
2026-03-06 07:00:00+00:00,0,0,0.37484604,0.27623186,0.34892216,1.0905726,0.025923878,0.023492886
2026-03-06 08:00:00+00:00,0,0,0.393256,0.25665346,0.35009053,1.083522,0.043165475,0.03250882
2026-03-06 09:00:00+00:00,0,2,0.35346776,0.26377943,0.3827528,1.0866997,0.029285043,0.029425194
2026-03-06 10:00:00+00:00,0,0,0.428425,0.27245829,0.29911673,1.0784297,0.12930828,0.05888572
2026-03-06 11:00:00+00:00,0,0,0.36399835,0.28200883,0.35399288,1.0924444,0.010005474,0.060258716
2026-03-06 12:00:00+00:00,0,2,0.34420195,0.27951303,0.37628502,1.0911818,0.032083064,0.03952056
2026-03-06 13:00:00+00:00,0,2,0.36137897,0.25808686,0.3805341,1.085054,0.019155145,0.049893156
